hf (pretrained=/home/zhuxuekai/scratch2_nlp/scaling_down_data/continual_training/dolma/OLMo-1B-dolma-revised/step18623-unsharded-hf,trust_remote_code=True,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 16
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.1775|±  |0.0112|
|             |       |none  |     0|acc_norm|↑  |0.2235|±  |0.0122|
|arc_easy     |      1|none  |     0|acc     |↑  |0.2828|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.2904|±  |0.0093|
|boolq        |      2|none  |     0|acc     |↑  |0.3820|±  |0.0085|
|hellaswag    |      1|none  |     0|acc     |↑  |0.2598|±  |0.0044|
|             |       |none  |     0|acc_norm|↑  |0.2593|±  |0.0044|
|openbookqa   |      1|none  |     0|acc     |↑  |0.1360|±  |0.0153|
|             |       |none  |     0|acc_norm|↑  |0.2660|±  |0.0198|
|piqa         |      1|none  |     0|acc     |↑  |0.5413|±  |0.0116|
|             |       |none  |     0|acc_norm|↑  |0.5354|±  |0.0116|
|social_iqa   |      0|none  |     0|acc     |↑  |0.3506|±  |0.0108|
|winogrande   |      1|none  |     0|acc     |↑  |0.4941|±  |0.0141|
