hf (pretrained=continual_training/dolma/OLMo-1B-dolma-revised/step10000-unsharded-hf,trust_remote_code=True,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 16
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.1843|±  |0.0113|
|             |       |none  |     0|acc_norm|↑  |0.2270|±  |0.0122|
|arc_easy     |      1|none  |     0|acc     |↑  |0.2748|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.2832|±  |0.0092|
|hellaswag    |      1|none  |     0|acc     |↑  |0.2594|±  |0.0044|
|             |       |none  |     0|acc_norm|↑  |0.2561|±  |0.0044|
|piqa         |      1|none  |     0|acc     |↑  |0.5413|±  |0.0116|
|             |       |none  |     0|acc_norm|↑  |0.5326|±  |0.0116|
|social_iqa   |      0|none  |     0|acc     |↑  |0.3495|±  |0.0108|
|winogrande   |      1|none  |     0|acc     |↑  |0.5249|±  |0.0140|
